UserId,Date,Revenue
3305759,2017-03-02,170.53
3305759,2017-03-03,341.06
3305759,2017-03-04,170.53
3305791,2017-02-03,11.68
3305799,2017-01-16,21.32
3305799,2017-02-22,59.8
3305799,2017-02-28,42.72
3305799,2017-03-18,17.09
3305817,2017-02-12,17.52
3305839,2017-02-20,40
3305839,2017-02-25,160
3305839,2017-02-26,120
3305839,2017-02-28,20
3305839,2017-03-02,60
3305839,2017-03-04,120
3305839,2017-03-11,60
3305839,2017-04-02,60
3305839,2017-04-03,20
3305839,2017-04-06,80
3305839,2017-04-07,80
3305839,2017-04-08,40
3305839,2017-04-09,80
3305839,2017-04-10,40
3305839,2017-04-11,20
3305839,2017-04-12,240
3305839,2017-05-15,20
3305839,2017-06-19,20
3305879,2017-05-03,20
3305879,2017-09-20,20
3305891,2016-11-17,100
3305968,2017-02-28,30
3305976,2017-03-30,178.16
3306161,2017-01-25,30.17
3306174,2017-03-12,25.58
3306192,2017-04-10,20
3306218,2017-04-07,75.03
3306218,2017-04-08,25.58
3306218,2017-04-09,511.6
3306218,2017-04-13,25.74
3306218,2017-04-25,21.45
3306218,2017-05-10,21.45
3306218,2017-05-15,42.72
3306218,2017-06-04,17.09
3306218,2017-06-18,42.53
3306218,2017-08-09,42.23
3306218,2017-08-18,43.66
3306218,2017-08-21,43.66
3306218,2017-08-24,17.47
3306218,2017-08-29,43.66
3306218,2017-09-24,43.89
3306234,2016-11-21,526.17
3306234,2017-01-30,175.84
3306234,2017-02-08,175.84
3306234,2017-05-12,615.29
3306234,2017-06-13,221.25
3306234,2017-08-28,366.82
3306236,2017-04-26,298.43
3306236,2017-04-27,1023.19
3306236,2017-04-28,2557.98
3306236,2017-04-29,255.8
3306387,2016-10-23,17.05
3306467,2017-04-18,15.08
3306483,2017-03-04,161
3306516,2017-01-20,85.27
3306516,2017-02-15,17.16
3306516,2017-02-22,42.91
3306516,2017-03-01,85.43
3306557,2017-03-01,59.69
3306579,2017-02-21,255.8
3306579,2017-02-22,468.89
3306590,2016-12-07,50
3306590,2017-03-12,40
3306590,2017-05-11,170
3306590,2017-05-15,175
3306590,2017-06-29,20
3306590,2017-07-04,20
3306590,2017-07-05,120
3306722,2017-04-08,100
3306741,2017-05-05,150
3306741,2017-05-06,50
3306835,2016-11-06,40
3306835,2016-11-07,390
3306843,2016-11-10,17.05
3306843,2016-11-14,34.11
3306868,2016-11-26,20
3306868,2016-11-28,20
3306868,2017-01-05,20
3306868,2017-02-02,50
3306868,2017-03-05,20
3306868,2017-04-29,20
3306964,2016-12-21,1000
3306964,2016-12-22,200
3306964,2017-01-04,150
3307048,2017-01-10,250
3307048,2017-01-11,1000
3307048,2017-01-12,200
3307048,2017-01-13,1000
3307048,2017-01-18,600
3307048,2017-01-24,500
3307048,2017-01-25,500
3307048,2017-03-21,20
3307048,2017-09-06,20
3307058,2017-04-09,19.4
3307060,2017-03-29,50
3307060,2017-08-15,20
3307072,2017-02-22,80
3307072,2017-02-23,50
3307086,2017-03-26,63.95
3307086,2017-03-27,85.27
3307181,2016-12-03,20
3307181,2017-01-08,25
3307181,2017-01-15,60
3307181,2017-01-18,45
3307181,2017-01-19,20
3307181,2017-01-20,60
3307181,2017-01-21,30
3307181,2017-02-03,50
3307181,2017-02-25,50
3307181,2017-02-26,314
3307214,2017-05-05,34.11
3307267,2017-03-31,200
3307364,2017-03-29,110
3307473,2017-04-25,21
3307475,2016-11-26,70
3307475,2016-11-30,100
3307510,2016-10-31,3000
3307534,2016-12-03,201.65
3307534,2016-12-04,18.76
3307569,2016-11-24,46.71
3307569,2016-12-02,54.16
3307569,2016-12-07,18.05
3307569,2017-01-12,12.4
3307569,2017-01-16,31
3307569,2017-01-19,12.4
3307569,2017-01-23,32.55
3307569,2017-01-24,43.16
3307569,2017-03-01,23.28
3307569,2017-03-07,11.64
3307569,2017-04-04,57.68
3307569,2017-04-12,14.42
3307569,2017-04-18,28.84
3307569,2017-05-08,11.81
3307569,2017-05-15,11.81
3307575,2017-05-06,44.54
3307644,2017-04-07,26.27
3307644,2017-04-09,11.68
3307644,2017-08-17,14.42
3307660,2016-12-27,227
3307660,2017-01-04,36
3307660,2017-01-10,122
3307660,2017-01-17,360
3307660,2017-02-17,20
3307745,2017-03-08,20
3307745,2017-03-11,20
3307745,2017-04-23,70
3307745,2017-06-18,50
3307745,2017-06-19,120
3307745,2017-06-20,60
3307759,2017-01-18,40
3307759,2017-03-14,170
3307759,2017-03-15,110
3307815,2017-04-28,153.48
3307815,2017-04-29,17.05
3307841,2017-01-29,150
3307841,2017-09-30,60
3307982,2017-02-19,187.58
3308040,2017-02-11,20
3308050,2017-03-14,20
3308050,2017-08-09,20
3308050,2017-08-13,50
3308050,2017-08-15,60
3308050,2017-08-19,25
3308050,2017-09-10,20
3308056,2016-12-18,213.17
3308245,2017-02-16,200
3308245,2017-02-20,600
3308245,2017-02-22,100
3308245,2017-03-23,20
3308245,2017-09-11,20
3308266,2017-04-27,257
3308266,2017-05-29,201
3308266,2017-06-26,50
3308266,2017-06-27,150
3308266,2017-07-27,100
3308385,2017-03-18,100
3308385,2017-03-21,50
3308385,2017-05-12,50
3308385,2017-05-22,100
3308385,2017-05-23,50
3308477,2017-01-06,40
3308477,2017-01-25,40
3308477,2017-08-04,40
3308484,2016-10-30,100
3308565,2017-01-21,20
3308914,2017-02-26,17.05
3308967,2017-03-17,20
3308967,2017-03-18,160
3308967,2017-03-19,200
3308967,2017-03-23,40
3308967,2017-03-26,100
3308967,2017-04-01,30
3308967,2017-04-03,80
3308967,2017-04-09,50
3308967,2017-05-22,30
3308967,2017-06-06,30
3308967,2017-08-30,50
3309004,2017-01-31,44.54
3309157,2017-05-04,21.32
3309217,2017-03-09,40
3309217,2017-05-18,20
3309217,2017-05-26,20
3309217,2017-06-03,20
3309217,2017-07-22,20
3309217,2017-08-10,20
3309217,2017-08-24,20
3309217,2017-09-01,20
3309217,2017-09-04,20
3309267,2016-10-25,120
3309267,2017-01-17,290
3309267,2017-01-18,75
3309270,2016-11-09,64.8
3309270,2016-11-16,25.74
3309270,2016-12-04,25.74
3309396,2017-02-14,17.82
3309396,2017-08-15,45.59
3309396,2017-08-19,18.76
3309479,2017-01-30,44.54
3309508,2017-01-12,56.27
3309624,2017-02-02,20
3309624,2017-04-27,20
3309644,2016-12-14,20
3309704,2017-01-25,156.04
3309704,2017-01-26,55.42
3309751,2017-02-02,40
3309794,2016-12-20,210
3309823,2016-12-17,40
3309837,2017-02-26,98.48
3309837,2017-03-26,19.28
3309837,2017-06-22,27.03
3309837,2017-07-23,18.42
3309837,2017-08-02,20.23
3309837,2017-09-26,24.05
3309897,2016-10-23,93.79
3309897,2016-10-24,76.74
3309897,2017-05-12,223.93
3309937,2016-11-18,291
3309937,2017-05-01,20
3309981,2017-04-03,60
3310032,2016-10-23,89.08
3310032,2016-11-13,90.89
3310032,2016-11-18,90.89
3310032,2016-11-25,40.24
3310071,2017-01-25,50
3310071,2017-01-27,210
3310071,2017-01-29,80
3310071,2017-01-30,160
3310071,2017-01-31,190
3310071,2017-02-01,350
3310071,2017-02-04,350
3310071,2017-02-05,100
3310071,2017-02-06,250
3310071,2017-02-07,150
3310071,2017-02-08,100
3310071,2017-02-09,100
3310071,2017-02-10,200
3310071,2017-02-11,500
3310071,2017-02-12,900
3310071,2017-02-13,200
3310071,2017-02-14,400
3310071,2017-02-15,300
3310071,2017-02-18,450
3310071,2017-02-19,100
3310071,2017-02-20,100
3310071,2017-02-21,600
3310071,2017-02-23,250
3310071,2017-02-24,150
3310071,2017-02-25,250
3310071,2017-02-26,500
3310071,2017-02-27,750
3310071,2017-02-28,950
3310071,2017-03-01,720
3310071,2017-03-25,250
3310071,2017-03-26,750
3310071,2017-03-27,400
3310071,2017-03-28,550
3310071,2017-03-30,900
3310071,2017-03-31,600
3310071,2017-04-01,50
3310071,2017-04-10,200
3310071,2017-04-11,750
3310071,2017-04-12,400
3310071,2017-04-13,240
3310071,2017-04-14,70
3310071,2017-04-15,290
3310071,2017-04-16,20
3310071,2017-04-17,40
3310071,2017-04-22,120
3310071,2017-04-23,20
3310071,2017-04-26,50
3310071,2017-04-28,50
3310071,2017-04-30,220
3310071,2017-05-01,40
3310071,2017-05-02,180
3310071,2017-05-03,140
3310071,2017-05-04,60
3310071,2017-05-05,380
3310071,2017-05-06,640
3310071,2017-05-07,1150
3310071,2017-05-10,950
3310071,2017-05-11,300
3310071,2017-05-12,650
3310071,2017-05-13,370
3310071,2017-05-14,320
3310071,2017-05-15,690
3310071,2017-05-16,220
3310071,2017-05-17,340
3310071,2017-05-18,40
3310071,2017-05-20,20
3310071,2017-05-21,20
3310071,2017-05-22,130
3310071,2017-05-23,50
3310071,2017-05-24,570
3310071,2017-05-25,80
3310071,2017-05-27,20
3310071,2017-05-30,140
3310071,2017-05-31,50
3310071,2017-06-02,120
3310071,2017-06-03,20
3310071,2017-06-05,40
3310071,2017-06-06,50
3310071,2017-06-07,60
3310071,2017-06-09,470
3310071,2017-06-10,600
3310071,2017-06-11,570
3310071,2017-06-12,180
3310071,2017-06-13,140
3310071,2017-06-14,40
3310071,2017-06-17,145
3310071,2017-06-20,150
3310071,2017-06-22,60
3310071,2017-06-24,40
3310071,2017-06-27,120
3310071,2017-06-28,40
3310071,2017-06-29,200
3310071,2017-07-01,20
3310071,2017-07-02,90
3310071,2017-07-03,70
3310071,2017-07-04,180
3310071,2017-07-05,220
3310071,2017-07-06,290
3310071,2017-07-07,90
3310071,2017-07-08,100
3310071,2017-07-09,178
3310071,2017-07-11,420
3310071,2017-07-12,175
3310071,2017-07-13,20
3310071,2017-07-14,100
3310071,2017-07-15,103
3310071,2017-07-18,250
3310071,2017-07-19,170
3310071,2017-07-20,50
3310071,2017-07-22,480
3310071,2017-07-23,240
3310071,2017-07-24,200
3310071,2017-07-26,60
3310071,2017-07-31,20
3310071,2017-08-01,180
3310071,2017-08-02,320
3310071,2017-08-03,200
3310071,2017-08-08,160
3310071,2017-08-09,60
3310071,2017-08-10,20
3310071,2017-08-11,20
3310071,2017-08-12,120
3310071,2017-08-13,120
3310071,2017-08-15,80
3310071,2017-08-16,40
3310071,2017-08-17,20
3310071,2017-08-19,40
3310071,2017-08-20,20
3310071,2017-08-21,30
3310071,2017-08-22,240
3310071,2017-08-23,60
3310071,2017-08-24,40
3310071,2017-08-25,70
3310071,2017-08-26,55
3310071,2017-08-27,70
3310071,2017-08-29,160
3310071,2017-09-02,200
3310071,2017-09-03,300
3310071,2017-09-04,81
3310071,2017-09-05,200
3310071,2017-09-06,20
3310071,2017-09-07,20
3310071,2017-09-08,20
3310071,2017-09-12,264
3310071,2017-09-16,20
3310071,2017-09-18,20
3310071,2017-09-19,120
3310071,2017-09-20,90
3310071,2017-09-21,100
3310071,2017-09-22,300
3310071,2017-09-23,100
3310071,2017-09-24,160
3310071,2017-09-25,150
3310071,2017-09-26,60
3310071,2017-09-30,140
3310071,2017-10-01,240
3310076,2016-10-25,44.54
3310076,2016-11-22,18.18
3310086,2017-04-11,60
3310086,2017-05-16,30
3310086,2017-06-13,30
3310086,2017-09-12,30
3310099,2017-01-23,140
3310099,2017-04-09,20
3310099,2017-04-15,40
3310099,2017-05-15,20
3310099,2017-06-23,20
3310201,2017-04-02,21.32
3310201,2017-04-13,21.45
3310216,2017-03-25,40
3310216,2017-03-28,60
3310216,2017-03-29,20
3310218,2017-04-22,162.01
3310218,2017-04-23,34.11
3310218,2017-04-24,17.05
3310218,2017-04-28,17.16
3310218,2017-04-29,55.78
3310265,2017-02-03,39.86
3310265,2017-02-05,18.76
3310265,2017-02-09,19.28
3310265,2017-02-10,24.09
3310265,2017-02-11,21.2
3310265,2017-09-12,19.94
3310293,2016-11-27,100
3310308,2017-02-24,30
3310320,2017-03-23,93.79
3310364,2016-11-15,162.01
3310441,2017-05-03,400.87
3310493,2017-04-25,25.58
3310493,2017-04-28,25.58
3310493,2017-04-29,21.32
3310493,2017-05-05,330.39
3310493,2017-05-09,42.91
3310493,2017-05-14,17.16
3310493,2017-05-19,61.79
3310493,2017-05-26,60.07
3310493,2017-05-29,85.43
3310493,2017-06-03,299.02
3310493,2017-06-05,256.3
3310493,2017-06-06,256.3
3310493,2017-06-11,170.87
3310493,2017-06-13,42.72
3310493,2017-06-16,34.17
3310493,2017-06-23,42.72
3310493,2017-06-25,85.43
3310493,2017-07-02,42.53
3310493,2017-07-03,68.04
3310493,2017-07-15,42.53
3310493,2017-07-17,34.02
3310493,2017-07-22,42.53
3310493,2017-07-28,85.06
3310493,2017-08-03,42.23
3310493,2017-08-04,33.78
3310493,2017-08-12,274.49
3310493,2017-08-15,84.46
3310493,2017-08-18,168.92
3310493,2017-08-19,42.23
3310493,2017-08-22,42.23
3310493,2017-08-27,42.23
3310493,2017-09-03,74.23
3310493,2017-09-04,78.6
3310493,2017-09-08,43.66
3310493,2017-09-10,87.33
3310493,2017-09-11,43.66
3310493,2017-09-14,17.47
3310493,2017-09-15,109.16
3310493,2017-09-16,261.99
3310493,2017-09-19,270.72
3310493,2017-09-22,192.12
3310493,2017-09-23,61.13
3310493,2017-09-24,87.33
3310493,2017-09-25,87.33
3310493,2017-09-26,43.66
3310493,2017-09-29,17.56
3310493,2017-09-30,43.89
3310493,2017-10-01,43.89
3310507,2017-02-24,23.45
3310517,2017-01-18,20
3310572,2017-02-09,30
3310615,2017-02-12,170.53
3310636,2017-03-16,21.32
3310700,2017-02-26,75.03
3310700,2017-02-27,187.58
3310704,2017-04-30,21.32
3310707,2016-11-29,178.16
3310707,2016-12-04,22.72
3310707,2016-12-10,136.34
3310707,2017-01-02,35.77
3310707,2017-01-04,35.77
3310707,2017-01-05,17.88
3310709,2016-11-11,80
3310709,2016-11-14,20
3310709,2016-11-15,160
3310731,2017-04-17,70.34
3310731,2017-04-21,281.37
3310731,2017-04-27,867.42
3310769,2016-11-18,20
3310769,2016-11-25,20
3310769,2016-12-03,20
3310769,2016-12-11,20
3310769,2016-12-19,20
3310769,2016-12-30,20
3310769,2017-01-10,20
3310769,2017-01-18,20
3310769,2017-01-26,20
3310769,2017-02-02,20
3310769,2017-02-09,20
3310769,2017-02-17,20
3310769,2017-02-24,20
3310769,2017-03-08,20
3310769,2017-03-17,20
3310769,2017-03-28,20
3310769,2017-04-05,20
3310769,2017-04-14,20
3310769,2017-04-23,20
3310769,2017-05-03,20
3310769,2017-05-12,20
3310769,2017-05-19,20
3310769,2017-06-16,20
3310769,2017-07-04,20
3310769,2017-07-11,20
3310769,2017-07-24,20
3310769,2017-08-08,20
3310840,2016-11-24,85.27
3310840,2016-11-25,85.27
3310840,2016-11-27,85.27
3310840,2016-12-01,42.91
3310840,2016-12-02,85.81
3310895,2017-04-09,30
3310895,2017-04-11,200
3310895,2017-04-13,100
3310895,2017-05-10,20
3310895,2017-05-24,20
3310895,2017-06-10,20
3310895,2017-08-02,20
3310910,2017-05-06,26
3310910,2017-05-17,127
3310972,2017-03-05,21.32
3310972,2017-03-09,38.37
3310972,2017-03-12,17.16
3310972,2017-03-16,17.16
3310972,2017-03-17,17.16
3310972,2017-03-19,38.62
3310972,2017-03-29,25.74
3310972,2017-03-31,21.45
3310972,2017-04-02,21.45
3310972,2017-04-04,51.49
3310972,2017-04-05,38.62
3310972,2017-04-06,17.16
3310972,2017-04-13,17.09
3310972,2017-04-15,21.36
3310972,2017-04-16,38.45
3310972,2017-04-17,21.36
3310972,2017-04-18,59.8
3310972,2017-04-19,17.09
3310972,2017-04-20,42.72
3310972,2017-04-21,76.89
3310972,2017-04-23,123.88
3310972,2017-04-24,55.53
3310972,2017-04-25,55.53
3310972,2017-04-26,17.09
3310972,2017-04-30,17.09
3310972,2017-05-01,17.09
3310972,2017-05-05,21.36
3310972,2017-05-08,17.01
3310972,2017-05-28,102.07
3310972,2017-05-29,46.78
3310972,2017-06-12,21.11
3310972,2017-06-13,33.78
3310972,2017-06-14,33.78
3310972,2017-06-25,33.78
3310972,2017-06-27,16.89
3310972,2017-07-28,39.3
3310972,2017-07-29,34.93
3310972,2017-08-01,17.47
3310972,2017-08-11,17.56
3310972,2017-08-16,17.56
3310972,2017-08-26,39.5
3310972,2017-08-28,21.95
3310972,2017-08-31,39.5
3310972,2017-09-25,17.91
3311032,2017-01-28,200
3311041,2017-01-11,80
3311041,2017-01-14,40
3311041,2017-01-22,20
3311065,2017-05-07,1100
3311067,2017-01-02,87.58
3311067,2017-01-03,145.97
3311067,2017-01-04,29.19
3311067,2017-01-05,58.39
3311067,2017-01-09,66.2
3311067,2017-02-16,24.8
3311067,2017-03-19,12.18
3311083,2016-10-29,100
3311083,2016-10-30,20
3311083,2016-10-31,100
3311083,2016-11-29,140
3311083,2016-12-30,60
3311083,2017-01-04,120
3311083,2017-01-21,60
3311083,2017-01-22,40
3311123,2016-11-21,35.63
3311123,2016-11-24,53.45
3311123,2016-12-11,136.34
3311123,2017-01-18,35.77
3311123,2017-02-17,26.64
3311123,2017-02-22,17.76
3311123,2017-03-22,26.31
3311123,2017-03-24,17.54
3311187,2017-03-24,200
3311238,2016-11-08,200
3311252,2016-12-11,200
3311285,2016-12-31,34.11
3311285,2017-01-02,17.05
3311285,2017-01-07,17.16
3311285,2017-03-01,42.72
3311285,2017-03-13,17.01
3311285,2017-05-14,39.3
3311298,2017-01-30,200
3311314,2017-01-13,127.9
3311342,2017-01-02,200
3311364,2017-03-06,58.39
3311433,2016-11-20,200
3311452,2017-04-07,410
3311468,2017-04-25,200
3311522,2017-02-02,200
3311523,2017-03-18,40
3311523,2017-03-19,20
3311523,2017-03-20,20
3311523,2017-05-02,20
3311523,2017-05-03,20
3311523,2017-06-23,20
3311562,2017-01-28,50
3311650,2017-04-03,200
3311662,2017-04-09,20
3311666,2016-10-21,40
3311692,2016-10-30,40
3311781,2017-03-23,25.58
3311781,2017-07-03,33.78
3311781,2017-08-01,17.47
3311781,2017-08-03,17.47
3311781,2017-08-04,17.47
3311781,2017-08-06,17.47
3311781,2017-08-07,17.47
3311781,2017-08-08,17.47
3311781,2017-08-09,17.47
3311781,2017-08-10,17.47
3311781,2017-08-12,17.47
3311781,2017-08-13,17.47
3311814,2017-02-24,20
3311814,2017-03-03,20
3311879,2016-10-25,200
3311903,2017-03-30,200
3311903,2017-04-01,200
3311903,2017-04-09,65
3311903,2017-04-27,85
3311903,2017-07-31,80
3311903,2017-08-01,120
3311903,2017-08-02,60
3311950,2017-05-01,200
3312085,2017-04-05,311.78
3312085,2017-04-06,89.08
3312095,2017-02-02,298.43
3312107,2017-02-13,50
3312114,2017-04-22,44.54
3312143,2016-12-05,100
3312200,2017-01-12,85.27
3312200,2017-01-14,42.63
3312200,2017-01-15,42.63
3312200,2017-02-23,42.72
3312200,2017-02-24,42.72
3312200,2017-03-09,42.72
3312200,2017-03-10,42.72
3312200,2017-03-11,42.72
3312200,2017-07-13,26.33
3312222,2017-04-29,28.14
3312358,2016-12-29,17.82
3312358,2016-12-31,17.82
3312396,2017-01-31,11.68
3312396,2017-02-02,14.6
3312396,2017-02-04,11.68
3312396,2017-02-09,15.05
3312396,2017-02-15,12.04
3312396,2017-08-17,12.13
3312485,2016-12-20,28.14
3312485,2017-07-02,19.24
3312485,2017-07-11,81.77
3312485,2017-07-13,33.67
3312485,2017-07-21,33.67
3312485,2017-07-26,29.9
3312537,2016-11-30,14.6
3312537,2016-12-01,11.68
3312537,2016-12-02,11.68
3312591,2016-11-12,46.9
3312591,2016-11-13,247.27
3312591,2017-01-27,17.01
3312593,2016-11-15,130
3312593,2016-12-17,40
3312593,2017-04-08,40
3312593,2017-06-18,40
3312593,2017-08-04,40
3312593,2017-09-01,20
3312593,2017-09-03,20
3312614,2016-10-27,25.58
3312614,2017-06-23,36.83
3312614,2017-07-23,17.65
3312635,2016-11-25,51.16
3312635,2017-06-25,17.91
3312635,2017-08-04,35.29
3312655,2016-11-01,50
3312655,2016-12-20,20
3312655,2016-12-24,25
3312655,2016-12-30,50
3312655,2017-02-28,100
3312655,2017-03-29,25
3312655,2017-03-31,75
3312655,2017-05-06,50
3312655,2017-06-10,50
3312655,2017-07-12,50
3312655,2017-08-11,50
3312699,2017-03-04,17.05
3312699,2017-03-11,17.16
3312699,2017-09-23,17.91
3312699,2017-10-01,17.91
3312708,2017-01-21,93.79
3312720,2017-01-29,17.82
3312815,2017-03-16,550
3312815,2017-03-17,400
3312815,2017-04-25,200
3312815,2017-05-09,50
3312815,2017-05-10,50
3312815,2017-05-13,1700
3312822,2017-02-04,20
3312848,2017-03-19,40
3312848,2017-03-22,20
3312848,2017-03-23,25
3312848,2017-03-26,20
3312848,2017-03-28,20
3312848,2017-03-30,20
3312848,2017-04-03,20
3312872,2017-03-20,17.82
3312886,2017-03-06,26.72
3312886,2017-05-29,106.57
3312886,2017-07-12,17.87
3312886,2017-07-14,17.87
3312886,2017-07-15,17.87
3312886,2017-07-18,17.87
3312886,2017-09-06,18.24
3312886,2017-09-08,18.76
3312928,2017-03-19,140
3312928,2017-03-20,70
3312928,2017-06-03,50
3312928,2017-07-16,31
3312937,2017-04-23,618.18
3312937,2017-04-25,682.13
3312937,2017-04-28,17.16
3312937,2017-04-29,360.42
3312943,2016-12-22,106.9
3312959,2016-11-18,20
3312959,2017-01-08,220
3312959,2017-02-24,20
3312959,2017-04-24,20
3312959,2017-07-19,20
3312959,2017-08-16,20
3312975,2017-03-17,89.08
3312987,2017-03-21,34.11
3312987,2017-03-22,17.05
3312987,2017-03-27,17.16
3312987,2017-03-28,17.16
3312987,2017-04-18,17.16
3312987,2017-04-19,17.16
3312987,2017-04-20,17.16
3312987,2017-04-22,34.33
3312987,2017-04-23,17.09
3312987,2017-04-25,17.09
3312987,2017-04-26,17.09
3312987,2017-05-16,38.45
3312987,2017-05-23,17.09
3312987,2017-06-04,34.02
3312987,2017-06-17,34.02
3312987,2017-06-19,51.03
3312987,2017-06-20,34.02
3312987,2017-06-27,16.89
3312987,2017-07-10,16.89
3312987,2017-07-16,16.89
3312987,2017-07-19,33.78
3312987,2017-07-22,33.78
3312987,2017-07-25,17.47
3312987,2017-07-26,17.47
3312987,2017-07-27,52.4
3312987,2017-07-29,17.47
3312987,2017-08-19,26.2
3312987,2017-08-24,43.89
3312987,2017-08-29,43.89
3312987,2017-08-31,26.33
3312987,2017-09-16,35.11
3312987,2017-09-19,43.89
3312987,2017-09-22,26.33
3312987,2017-09-23,17.91
3312987,2017-09-24,22.39
3312987,2017-09-25,22.39
3312991,2017-03-10,25
3312991,2017-04-14,20
3313111,2016-12-07,25
3313181,2017-01-08,20
3313207,2017-02-23,150
3313207,2017-02-24,20
3313207,2017-02-27,330
3313207,2017-04-14,430
3313207,2017-05-19,20
3313207,2017-08-16,20
3313207,2017-09-17,20
3313214,2017-04-10,20
3313214,2017-04-11,20
3313214,2017-04-18,20
3313214,2017-04-21,50
3313214,2017-04-22,80
3313214,2017-04-23,20
3313214,2017-04-25,40
3313214,2017-04-28,20
3313214,2017-04-30,50
3313214,2017-05-01,70
3313214,2017-05-02,50
3313214,2017-05-03,28
3313214,2017-05-04,98
3313214,2017-05-05,20
3313214,2017-09-21,100
3313214,2017-09-23,30
3313214,2017-09-26,20
3313214,2017-09-28,20
3313214,2017-09-30,20
3313234,2017-02-27,20
3313234,2017-03-28,50
3313278,2017-01-10,40
3313278,2017-01-12,40
3313278,2017-01-14,40
3313278,2017-01-18,80
3313290,2017-01-10,20
3313290,2017-01-11,120
3313290,2017-01-13,190
3313340,2016-10-29,162
3313353,2017-02-23,60
3313353,2017-02-25,60
3313353,2017-02-26,20
3313353,2017-02-28,20
3313353,2017-03-07,40
3313379,2017-02-03,21.32
3313396,2016-11-06,200
3313407,2017-01-18,90
3313407,2017-01-19,20
3313407,2017-05-04,160
3313407,2017-05-05,80
3313407,2017-05-08,110
3313407,2017-05-09,90
3313407,2017-05-10,30
3313407,2017-05-17,120
3313407,2017-05-18,80
3313407,2017-05-19,360
3313407,2017-05-20,80
3313407,2017-05-21,120
3313407,2017-05-22,40
3313407,2017-05-25,80
3313407,2017-05-26,130
3313407,2017-05-27,80
3313407,2017-05-28,170
3313407,2017-05-29,30
3313407,2017-05-30,130
3313407,2017-07-27,70
3313407,2017-07-28,50
3313407,2017-07-31,140
3313407,2017-09-20,210
3313407,2017-09-21,80
3313463,2017-04-30,35
3313472,2017-01-02,76.74
3313472,2017-01-06,17.05
3313472,2017-01-07,137.3
3313472,2017-01-09,120.14
3313472,2017-01-10,94.4
3313472,2017-01-11,51.49
3313472,2017-01-12,77.23
3313472,2017-01-13,42.91
3313472,2017-01-15,171.63
3313472,2017-01-17,47.2
3313472,2017-01-18,85.81
3313472,2017-04-05,34.02
3313472,2017-05-24,82.96
3313472,2017-05-25,43.66
3313472,2017-05-26,100.43
3313472,2017-05-27,17.47
3313472,2017-06-01,43.66
3313472,2017-06-02,56.76
3313472,2017-06-05,17.47
3313472,2017-06-08,171.17
3313472,2017-06-09,43.89
3313472,2017-06-12,79
3313472,2017-07-07,89.57
3313485,2017-01-16,40
3313485,2017-01-18,20
3313485,2017-01-23,20
3313501,2016-12-18,30
3313545,2017-01-24,42.63
3313563,2017-03-06,17.05
3313574,2017-05-06,60
3313574,2017-05-09,52
3313574,2017-05-10,125
3313574,2017-07-27,20
3313574,2017-07-28,120
3313574,2017-07-29,40
3313597,2017-01-19,10200
3313617,2017-02-15,140
3313617,2017-02-16,170
3313661,2017-04-15,40
3313661,2017-04-16,22
3313698,2016-11-30,57.9
3313698,2016-12-01,298.24
3313698,2016-12-02,329.24
3313698,2016-12-03,54.87
3313698,2016-12-04,35.63
3313698,2016-12-05,45.45
3313698,2016-12-06,90.89
3313698,2016-12-07,41.26
3313698,2016-12-10,145.43
3313703,2017-01-31,85.27
3313727,2017-01-15,20
3313738,2017-03-14,42.63
3313746,2016-11-08,21.32
3313787,2016-11-14,255.8
3313787,2016-11-15,5201.23
3313787,2016-12-01,399.04
3313787,2016-12-02,686.52
3313787,2016-12-08,150.18
3313787,2016-12-30,469.88
3313787,2017-01-01,939.77
3313787,2017-01-07,1636.05
3313787,2017-01-15,85.43
3313787,2017-01-19,425.28
3313787,2017-01-28,1984.35
3313787,2017-02-06,85.06
3313787,2017-02-10,2083.86
3313787,2017-02-24,350.51
3313787,2017-02-26,1013.51
3313787,2017-03-05,253.38
3313787,2017-03-18,337.84
3313787,2017-04-08,1135.27
3313795,2016-11-20,75
3313796,2017-05-06,20
3313796,2017-05-07,20
3313796,2017-06-03,60
3313796,2017-06-05,20
3313796,2017-06-06,20
3313796,2017-07-14,20
3313796,2017-08-12,20
3313830,2016-12-22,85.27
3313830,2017-01-12,111.56
3313830,2017-01-17,137.3
3313848,2016-12-25,18.1
3313848,2017-07-17,12.12
3313848,2017-07-29,18.18
3313848,2017-08-21,18.59
3313867,2017-03-23,120
3313892,2017-03-09,26
3313957,2017-03-30,90
3313957,2017-03-31,80
3313957,2017-04-03,20
3313963,2016-12-26,35.63
3313963,2017-03-03,115.45
3313986,2017-04-19,19.4
3314105,2017-03-16,130
3314105,2017-03-17,80
3314105,2017-03-20,165
3314105,2017-03-23,60
3314105,2017-03-26,160
3314105,2017-03-27,45
3314105,2017-03-29,108
3314105,2017-04-05,100
3314116,2016-12-09,20
3314116,2016-12-10,40
3314128,2017-02-10,106.9
3314128,2017-02-18,18.18
3314128,2017-04-11,17.88
3314128,2017-05-22,17.54
3314128,2017-07-11,17.87
3314128,2017-08-25,18.76
3314137,2016-10-26,26.72
3314183,2017-03-28,475
3314183,2017-03-29,400
3314186,2017-02-19,383.7
3314186,2017-02-20,341.06
3314186,2017-02-21,383.7
3314186,2017-02-22,341.06
3314186,2017-02-23,255.8
3314186,2017-02-26,1887.93
3314186,2017-03-11,197.37
3314186,2017-03-12,772.33
